,,,7.950000000000,   0.00140,
,,,7.960000000000,   0.00160,
,,,7.970000000000,  -0.00100,
,,,7.980000000000,   0.00400,
,,,7.990000000000,  -0.00140,
,,,8.000000000000,  -0.00020,
,,,8.010000000000,   0.00020,
,,,8.020000000000,  -0.00060,
,,,8.030000000000,   0.00080,
,,,8.040000000000,   0.00120,
,,,8.050000000000,   0.00000,
,,,8.060000000000,   0.00000,
,,,8.070000000000,   0.00120,
,,,8.080000000000,  -0.00060,
,,,8.090000000000,   0.00180,
,,,8.100000000000,   0.00340,
,,,8.110000000000,  -0.00060,
,,,8.120000000000,  -0.00100,
,,,8.130000000000,  -0.00100,
,,,8.140000000000,  -0.00080,
,,,8.150000000000,  -0.00060,
,,,8.160000000000,   0.00360,
,,,8.170000000000,   0.00160,
,,,8.180000000000,   0.00200,
,,,8.190000000000,   0.00180,
,,,8.200000000000,  -0.00040,
,,,8.210000000000,   0.00140,
,,,8.220000000000,   0.00100,
,,,8.230000000000,   0.00060,
,,,8.240000000000,   0.00020,
,,,8.250000000000,   0.00020,
,,,8.260000000000,   0.00400,
,,,8.270000000000,   0.00040,
,,,8.280000000000,  -0.00180,
,,,8.290000000000,   0.00280,
,,,8.300000000000,   0.00300,
,,,8.310000000000,   0.00320,
,,,8.320000000000,   0.00140,
,,,8.330000000000,   0.00220,
,,,8.340000000000,   0.00220,
,,,8.350000000000,   0.00080,
,,,8.360000000000,  -0.00120,
,,,8.370000000000,   0.00180,
,,,8.380000000000,   0.00060,
,,,8.390000000000,   0.00340,
,,,8.400000000000,   0.00020,
,,,8.410000000000,  -0.00140,
,,,8.420000000000,  -0.00080,
,,,8.430000000000,   0.00120,
,,,8.440000000000,  -0.00060,
,,,8.450000000000,   0.00120,
,,,8.460000000000,   0.00080,
,,,8.470000000000,  -0.00040,
,,,8.480000000000,   0.00100,
,,,8.490000000000,   0.00440,
,,,8.500000000000,  -0.00080,
,,,8.510000000000,   0.00120,
,,,8.520000000000,   0.00040,
,,,8.530000000000,  -0.00040,
,,,8.540000000000,   0.00140,
,,,8.550000000000,   0.00040,
,,,8.560000000000,  -0.00120,
,,,8.570000000000,   0.00300,
,,,8.580000000000,  -0.00040,
,,,8.590000000000,   0.00060,
,,,8.600000000000,  -0.00060,
,,,8.610000000000,   0.00000,
,,,8.620000000000,  -0.00180,
,,,8.630000000000,   0.00340,
,,,8.640000000000,  -0.00040,
,,,8.650000000000,  -0.00320,
,,,8.660000000000,   0.00180,
,,,8.670000000000,  -0.00040,
,,,8.680000000000,   0.00060,
,,,8.690000000000,   0.00100,
,,,8.700000000000,   0.00280,
,,,8.710000000000,  -0.00160,
,,,8.720000000000,  -0.00120,
,,,8.730000000000,  -0.00040,
,,,8.740000000000,  -0.00280,
,,,8.750000000000,  -0.00040,
,,,8.760000000000,  -0.00040,
,,,8.770000000000,  -0.00180,
,,,8.780000000000,   0.00100,
,,,8.790000000000,   0.00380,
,,,8.800000000000,   0.00340,
,,,8.810000000000,  -0.00120,
,,,8.820000000000,  -0.00140,
,,,8.830000000000,  -0.00100,
,,,8.840000000000,   0.00080,
,,,8.850000000000,   0.00040,
,,,8.860000000000,  -0.00120,
,,,8.870000000000,  -0.00260,
,,,8.880000000000,   0.00060,
,,,8.890000000000,   0.00260,
,,,8.900000000000,   0.00060,
,,,8.910000000000,  -0.00240,
,,,8.920000000000,  -0.00240,
,,,8.930000000000,  -0.00140,
,,,8.940000000000,  -0.00040,
,,,8.950000000000,  -0.00140,
,,,8.960000000000,  -0.00020,
,,,8.970000000000,   0.00080,
,,,8.980000000000,   0.00180,
,,,8.990000000000,  -0.00020,
,,,9.000000000000,   0.00020,
,,,9.010000000000,  -0.00060,
,,,9.020000000000,   0.00280,
,,,9.030000000000,  -0.00160,
,,,9.040000000000,   0.00040,
,,,9.050000000000,   0.00120,
,,,9.060000000000,   0.00140,
,,,9.070000000000,   0.00120,
,,,9.080000000000,   0.00200,
,,,9.090000000000,   0.00060,
,,,9.100000000000,  -0.00080,
,,,9.110000000000,   0.00060,
,,,9.120000000000,   0.00180,
,,,9.130000000000,   0.00000,
,,,9.140000000000,   0.00460,
,,,9.150000000000,   0.00260,
,,,9.160000000000,  -0.00280,
,,,9.170000000000,   0.00160,
,,,9.180000000000,   0.00120,
,,,9.190000000000,   0.00160,
,,,9.200000000000,  -0.00080,
,,,9.210000000000,   0.00140,
,,,9.220000000000,  -0.00040,
,,,9.230000000000,  -0.00020,
,,,9.240000000000,  -0.00040,
,,,9.250000000000,   0.00200,
,,,9.260000000000,  -0.00520,
,,,9.270000000000,   0.00360,
,,,9.280000000000,   0.00300,
,,,9.290000000000,  -0.00260,
,,,9.300000000000,  -0.00080,
,,,9.310000000000,   0.00060,
,,,9.320000000000,   0.00140,
,,,9.330000000000,   0.00220,
,,,9.340000000000,   0.00300,
,,,9.350000000000,  -0.00160,
,,,9.360000000000,  -0.00240,
,,,9.370000000000,   0.00060,
,,,9.380000000000,  -0.00040,
,,,9.390000000000,  -0.00040,
,,,9.400000000000,   0.00280,
,,,9.410000000000,  -0.00160,
,,,9.420000000000,   0.00020,
,,,9.430000000000,  -0.00200,
,,,9.440000000000,   0.00520,
,,,9.450000000000,   0.00240,
,,,9.460000000000,  -0.00160,
,,,9.470000000000,   0.00140,
,,,9.480000000000,   0.00140,
,,,9.490000000000,  -0.00120,
,,,9.500000000000,  -0.00160,
,,,9.510000000000,   0.00140,
,,,9.520000000000,   0.00280,
,,,9.530000000000,  -0.00240,
,,,9.540000000000,   0.00200,
,,,9.550000000000,  -0.00040,
,,,9.560000000000,  -0.00200,
,,,9.570000000000,   0.00260,
,,,9.580000000000,   0.00260,
,,,9.590000000000,   0.00020,
,,,9.600000000000,  -0.00100,
,,,9.610000000000,   0.00040,
,,,9.620000000000,   0.00240,
,,,9.630000000000,   0.00180,
,,,9.640000000000,   0.00160,
,,,9.650000000000,   0.00040,
,,,9.660000000000,  -0.00060,
,,,9.670000000000,   0.00020,
,,,9.680000000000,   0.00180,
,,,9.690000000000,  -0.00020,
,,,9.700000000000,   0.00180,
,,,9.710000000000,   0.00200,
,,,9.720000000000,  -0.00060,
,,,9.730000000000,  -0.00100,
,,,9.740000000000,  -0.00020,
,,,9.750000000000,   0.00300,
,,,9.760000000000,  -0.00320,
,,,9.770000000000,   0.00140,
,,,9.780000000000,   0.00200,
,,,9.790000000000,   0.00280,
,,,9.800000000000,   0.00200,
,,,9.810000000000,   0.00200,
,,,9.820000000000,  -0.00040,
,,,9.830000000000,   0.00260,
,,,9.840000000000,   0.00160,
,,,9.850000000000,   0.00020,
,,,9.860000000000,  -0.00180,
,,,9.870000000000,   0.00080,
,,,9.880000000000,  -0.00020,
,,,9.890000000000,   0.00140,
,,,9.900000000000,   0.00040,
,,,9.910000000000,   0.00040,
,,,9.920000000000,  -0.00220,
,,,9.930000000000,   0.00120,
,,,9.940000000000,   0.00200,
,,,9.950000000000,   0.00140,
,,,9.960000000000,   0.00100,
,,,9.970000000000,  -0.00160,
,,,9.980000000000,   0.00000,
,,,9.990000000000,   0.00240,
,,,10.000000000000,  -0.00020,
,,,10.010000000000,   0.00060,
,,,10.020000000000,   0.00020,
,,,10.030000000000,  -0.00060,
,,,10.040000000000,   0.00180,
,,,10.050000000000,   0.00020,
,,,10.060000000000,  -0.00260,
,,,10.070000000000,  -0.00240,
,,,10.080000000000,   0.00060,
,,,10.090000000000,  -0.00040,
,,,10.100000000000,   0.00520,
,,,10.110000000000,  -0.00160,
,,,10.120000000000,   0.00140,
,,,10.130000000000,   0.00300,
,,,10.140000000000,   0.00100,
,,,10.150000000000,   0.00020,
,,,10.160000000000,  -0.00200,
,,,10.170000000000,  -0.00060,
,,,10.180000000000,   0.00000,
,,,10.190000000000,   0.00220,
,,,10.200000000000,  -0.00180,
,,,10.210000000000,  -0.00020,
,,,10.220000000000,   0.00240,
,,,10.230000000000,   0.00200,
,,,10.240000000000,   0.00060,
,,,10.250000000000,   0.00120,
,,,10.260000000000,  -0.00140,
,,,10.270000000000,  -0.00220,
,,,10.280000000000,   0.00220,
,,,10.290000000000,   0.00340,
,,,10.300000000000,   0.00060,
,,,10.310000000000,  -0.00120,
,,,10.320000000000,  -0.00080,
,,,10.330000000000,   0.00200,
,,,10.340000000000,  -0.00160,
,,,10.350000000000,  -0.00100,
,,,10.360000000000,  -0.00300,
,,,10.370000000000,   0.00260,
,,,10.380000000000,   0.00080,
,,,10.390000000000,   0.00120,
,,,10.400000000000,  -0.00180,
,,,10.410000000000,   0.00040,
,,,10.420000000000,  -0.00200,
,,,10.430000000000,   0.00160,
,,,10.440000000000,  -0.00120,
,,,10.450000000000,   0.00000,
,,,10.460000000000,   0.00260,
,,,10.470000000000,  -0.00020,
,,,10.480000000000,   0.00200,
,,,10.490000000000,  -0.00220,
,,,10.500000000000,  -0.00300,
,,,10.510000000000,  -0.00120,
,,,10.520000000000,   0.00320,
,,,10.530000000000,  -0.00040,
,,,10.540000000000,   0.00280,
,,,10.550000000000,   0.00080,
,,,10.560000000000,   0.00440,
,,,10.570000000000,   0.00180,
,,,10.580000000000,  -0.00260,
,,,10.590000000000,  -0.00060,
,,,10.600000000000,  -0.00520,
,,,10.610000000000,   0.00200,
,,,10.620000000000,  -0.00040,
,,,10.630000000000,   0.00160,
,,,10.640000000000,   0.00340,
,,,10.650000000000,   0.00120,
,,,10.660000000000,  -0.00180,
,,,10.670000000000,  -0.00040,
,,,10.680000000000,   0.00320,
,,,10.690000000000,  -0.00160,
,,,10.700000000000,   0.00100,
,,,10.710000000000,   0.00240,
,,,10.720000000000,   0.00180,
,,,10.730000000000,  -0.00020,
,,,10.740000000000,   0.00000,
,,,10.750000000000,   0.00200,
,,,10.760000000000,  -0.00340,
,,,10.770000000000,   0.00380,
,,,10.780000000000,   0.00140,
,,,10.790000000000,   0.00240,
,,,10.800000000000,   0.00320,
,,,10.810000000000,  -0.00160,
,,,10.820000000000,   0.00160,
,,,10.830000000000,   0.00080,
,,,10.840000000000,   0.00160,
,,,10.850000000000,  -0.00140,
,,,10.860000000000,   0.00220,
,,,10.870000000000,  -0.00220,
,,,10.880000000000,   0.00040,
,,,10.890000000000,  -0.00200,
,,,10.900000000000,   0.00020,
,,,10.910000000000,   0.00120,
,,,10.920000000000,  -0.00060,
,,,10.930000000000,  -0.00080,
,,,10.940000000000,   0.00180,
,,,10.950000000000,   0.00020,
,,,10.960000000000,  -0.00080,
,,,10.970000000000,  -0.00200,
,,,10.980000000000,   0.00020,
,,,10.990000000000,   0.00300,
,,,11.000000000000,   0.00180,
,,,11.010000000000,   0.00080,
,,,11.020000000000,   0.00120,
,,,11.030000000000,   0.00060,
,,,11.040000000000,   0.00080,
,,,11.050000000000,   0.00020,
,,,11.060000000000,  -0.00060,
,,,11.070000000000,   0.00260,
,,,11.080000000000,   0.00360,
,,,11.090000000000,   0.00520,
,,,11.100000000000,   0.00240,
,,,11.110000000000,  -0.00120,
,,,11.120000000000,  -0.00220,
,,,11.130000000000,  -0.00020,
,,,11.140000000000,   0.00180,
,,,11.150000000000,   0.00260,
,,,11.160000000000,   0.00080,
,,,11.170000000000,   0.00120,
,,,11.180000000000,  -0.00180,
,,,11.190000000000,   0.00140,
,,,11.200000000000,   0.00120,
,,,11.210000000000,  -0.00200,
,,,11.220000000000,  -0.00060,
,,,11.230000000000,  -0.00200,
,,,11.240000000000,   0.00040,
,,,11.250000000000,   0.00160,
,,,11.260000000000,   0.00040,
,,,11.270000000000,  -0.00260,
,,,11.280000000000,   0.00080,
,,,11.290000000000,   0.00200,
,,,11.300000000000,   0.00040,
,,,11.310000000000,   0.00240,
,,,11.320000000000,   0.00240,
,,,11.330000000000,   0.00120,
,,,11.340000000000,   0.00260,
,,,11.350000000000,   0.00120,
,,,11.360000000000,  -0.00320,
,,,11.370000000000,   0.00120,
,,,11.380000000000,   0.00020,
,,,11.390000000000,   0.00200,
,,,11.400000000000,   0.00120,
,,,11.410000000000,  -0.00020,
,,,11.420000000000,  -0.00020,
,,,11.430000000000,  -0.00020,
,,,11.440000000000,  -0.00100,
,,,11.450000000000,  -0.00060,
,,,11.460000000000,  -0.00280,
,,,11.470000000000,  -0.00100,
,,,11.480000000000,   0.00320,
,,,11.490000000000,   0.00100,
,,,11.500000000000,   0.00140,
,,,11.510000000000,  -0.00120,
,,,11.520000000000,  -0.00200,
,,,11.530000000000,   0.00080,
,,,11.540000000000,  -0.00160,
,,,11.550000000000,  -0.00160,
,,,11.560000000000,  -0.00040,
,,,11.570000000000,   0.00220,
,,,11.580000000000,  -0.00100,
,,,11.590000000000,   0.00160,
,,,11.600000000000,  -0.00020,
,,,11.610000000000,  -0.00120,
,,,11.620000000000,  -0.00180,
,,,11.630000000000,   0.00120,
,,,11.640000000000,   0.00000,
,,,11.650000000000,   0.00060,
,,,11.660000000000,   0.00100,
,,,11.670000000000,   0.00100,
,,,11.680000000000,   0.00200,
,,,11.690000000000,   0.00280,
,,,11.700000000000,   0.00460,
,,,11.710000000000,  -0.00040,
,,,11.720000000000,   0.00140,
,,,11.730000000000,  -0.00040,
,,,11.740000000000,  -0.00260,
,,,11.750000000000,  -0.00080,
,,,11.760000000000,  -0.00260,
,,,11.770000000000,   0.00140,
,,,11.780000000000,   0.00400,
,,,11.790000000000,  -0.00080,
,,,11.800000000000,   0.00120,
,,,11.810000000000,   0.00140,
,,,11.820000000000,   0.00140,
,,,11.830000000000,  -0.00100,
,,,11.840000000000,   0.00320,
,,,11.850000000000,  -0.00040,
,,,11.860000000000,  -0.00100,
,,,11.870000000000,  -0.00020,
,,,11.880000000000,   0.00580,
,,,11.890000000000,  -0.00060,
,,,11.900000000000,   0.00340,
,,,11.910000000000,   0.00000,
,,,11.920000000000,  -0.00260,
,,,11.930000000000,   0.00040,
,,,11.940000000000,   0.00040,
,,,11.950000000000,   0.00180,
,,,11.960000000000,  -0.00220,
,,,11.970000000000,   0.00220,
,,,11.980000000000,  -0.00200,
,,,11.990000000000,   0.00040,
,,,12.000000000000,   0.00120,
,,,12.010000000000,   0.00200,
,,,12.020000000000,   0.00200,
,,,12.030000000000,   0.00180,
,,,12.040000000000,   0.00180,
,,,12.050000000000,  -0.00160,
,,,12.060000000000,  -0.00040,
,,,12.070000000000,   0.00160,
,,,12.080000000000,  -0.00020,
,,,12.090000000000,   0.00100,
,,,12.100000000000,   0.00000,
,,,12.110000000000,  -0.00280,
,,,12.120000000000,  -0.00080,
,,,12.130000000000,   0.00080,
,,,12.140000000000,   0.00040,
,,,12.150000000000,  -0.00340,
,,,12.160000000000,  -0.00380,
,,,12.170000000000,   0.00420,
,,,12.180000000000,   0.00080,
,,,12.190000000000,   0.00300,
,,,12.200000000000,  -0.00040,
,,,12.210000000000,   0.00360,
,,,12.220000000000,   0.00200,
,,,12.230000000000,   0.00100,
,,,12.240000000000,   0.00260,
,,,12.250000000000,  -0.00020,
,,,12.260000000000,   0.00140,
,,,12.270000000000,   0.00160,
,,,12.280000000000,  -0.00100,
,,,12.290000000000,  -0.00100,
,,,12.300000000000,   0.00080,
,,,12.310000000000,   0.00020,
,,,12.320000000000,   0.00100,
,,,12.330000000000,   0.00080,
,,,12.340000000000,  -0.00100,
,,,12.350000000000,   0.00020,
,,,12.360000000000,  -0.00060,
,,,12.370000000000,   0.00000,
,,,12.380000000000,   0.00040,
,,,12.390000000000,   0.00020,
,,,12.400000000000,   0.00040,
,,,12.410000000000,  -0.00200,
,,,12.420000000000,   0.00180,
,,,12.430000000000,   0.00340,
,,,12.440000000000,   0.00320,
,,,12.450000000000,  -0.00120,
,,,12.460000000000,   0.00360,
,,,12.470000000000,   0.00220,
,,,12.480000000000,   0.00140,
,,,12.490000000000,  -0.00020,
,,,12.500000000000,  -0.00360,
,,,12.510000000000,  -0.00160,
,,,12.520000000000,   0.00220,
,,,12.530000000000,  -0.00040,
,,,12.540000000000,   0.00420,
,,,12.550000000000,  -0.00080,
,,,12.560000000000,  -0.00020,
,,,12.570000000000,   0.00100,
,,,12.580000000000,  -0.00300,
,,,12.590000000000,  -0.00060,
,,,12.600000000000,   0.00360,
,,,12.610000000000,   0.00140,
,,,12.620000000000,   0.00140,
,,,12.630000000000,   0.00420,
,,,12.640000000000,   0.00500,
,,,12.650000000000,  -0.00120,
,,,12.660000000000,   0.00200,
,,,12.670000000000,   0.00220,
,,,12.680000000000,  -0.00040,
,,,12.690000000000,   0.00140,
,,,12.700000000000,   0.00320,
,,,12.710000000000,   0.00220,
,,,12.720000000000,   0.00180,
,,,12.730000000000,   0.00360,
,,,12.740000000000,   0.00220,
,,,12.750000000000,  -0.00040,
,,,12.760000000000,   0.00120,
,,,12.770000000000,   0.00160,
,,,12.780000000000,  -0.00060,
,,,12.790000000000,   0.00140,
,,,12.800000000000,  -0.00100,
,,,12.810000000000,  -0.00080,
,,,12.820000000000,   0.00280,
,,,12.830000000000,   0.00040,
,,,12.840000000000,  -0.00020,
,,,12.850000000000,  -0.00100,
,,,12.860000000000,  -0.00140,
,,,12.870000000000,  -0.00020,
,,,12.880000000000,   0.00180,
,,,12.890000000000,   0.00300,
,,,12.900000000000,   0.00140,
,,,12.910000000000,  -0.00060,
,,,12.920000000000,   0.00340,
,,,12.930000000000,   0.00000,
,,,12.940000000000,   0.00140,
,,,12.950000000000,   0.00180,
,,,12.960000000000,   0.00160,
,,,12.970000000000,   0.00180,
,,,12.980000000000,   0.00060,
,,,12.990000000000,   0.00000,
,,,13.000000000000,  -0.00220,
,,,13.010000000000,   0.00080,
,,,13.020000000000,   0.00140,
,,,13.030000000000,  -0.00120,
,,,13.040000000000,   0.00180,
,,,13.050000000000,   0.00200,
,,,13.060000000000,   0.00060,
,,,13.070000000000,  -0.00060,
,,,13.080000000000,   0.00080,
,,,13.090000000000,  -0.00020,
,,,13.100000000000,   0.00120,
,,,13.110000000000,   0.00240,
,,,13.120000000000,   0.00100,
,,,13.130000000000,  -0.00040,
,,,13.140000000000,  -0.00100,
,,,13.150000000000,   0.00180,
,,,13.160000000000,  -0.00320,
,,,13.170000000000,   0.00140,
,,,13.180000000000,   0.00040,
,,,13.190000000000,   0.00260,
,,,13.200000000000,  -0.00040,
,,,13.210000000000,   0.00200,
,,,13.220000000000,  -0.00320,
,,,13.230000000000,  -0.00020,
,,,13.240000000000,  -0.00160,
,,,13.250000000000,   0.00000,
,,,13.260000000000,  -0.00040,
,,,13.270000000000,   0.00120,
,,,13.280000000000,  -0.00180,
,,,13.290000000000,   0.00060,
,,,13.300000000000,   0.00020,
,,,13.310000000000,   0.00000,
,,,13.320000000000,  -0.00120,
,,,13.330000000000,   0.00280,
,,,13.340000000000,  -0.00180,
,,,13.350000000000,  -0.00060,
,,,13.360000000000,  -0.00300,
,,,13.370000000000,   0.00140,
,,,13.380000000000,  -0.00040,
,,,13.390000000000,   0.00300,
,,,13.400000000000,  -0.00040,
,,,13.410000000000,   0.00060,
,,,13.420000000000,   0.00160,
,,,13.430000000000,   0.00300,
,,,13.440000000000,   0.00240,
,,,13.450000000000,   0.00160,
,,,13.460000000000,   0.00260,
,,,13.470000000000,  -0.00020,
,,,13.480000000000,  -0.00140,
,,,13.490000000000,  -0.00560,
,,,13.500000000000,   0.00080,
,,,13.510000000000,  -0.00180,
,,,13.520000000000,   0.00040,
,,,13.530000000000,   0.00060,
,,,13.540000000000,   0.00060,
,,,13.550000000000,   0.00200,
,,,13.560000000000,   0.00020,
,,,13.570000000000,  -0.00040,
,,,13.580000000000,   0.00140,
,,,13.590000000000,   0.00120,
,,,13.600000000000,   0.00040,
,,,13.610000000000,  -0.00400,
,,,13.620000000000,   0.00040,
,,,13.630000000000,  -0.00120,
,,,13.640000000000,  -0.00040,
,,,13.650000000000,  -0.00040,
,,,13.660000000000,   0.00160,
,,,13.670000000000,   0.00020,
,,,13.680000000000,   0.00020,
,,,13.690000000000,   0.00340,
,,,13.700000000000,   0.00060,
,,,13.710000000000,   0.00100,
,,,13.720000000000,   0.00360,
,,,13.730000000000,   0.00080,
,,,13.740000000000,   0.00040,
,,,13.750000000000,   0.00380,
,,,13.760000000000,  -0.00100,
,,,13.770000000000,  -0.00240,
,,,13.780000000000,   0.00100,
,,,13.790000000000,  -0.00100,
,,,13.800000000000,   0.00160,
,,,13.810000000000,  -0.00560,
,,,13.820000000000,   0.00380,
,,,13.830000000000,   0.00160,
,,,13.840000000000,   0.00200,
,,,13.850000000000,   0.00220,
,,,13.860000000000,  -0.00160,
,,,13.870000000000,   0.00040,
,,,13.880000000000,   0.00060,
,,,13.890000000000,  -0.00160,
,,,13.900000000000,  -0.00280,
,,,13.910000000000,   0.00120,
,,,13.920000000000,  -0.00100,
,,,13.930000000000,   0.00400,
,,,13.940000000000,  -0.00180,
,,,13.950000000000,  -0.00120,
,,,13.960000000000,  -0.00040,
,,,13.970000000000,  -0.00140,
,,,13.980000000000,   0.00040,
,,,13.990000000000,  -0.00120,
,,,14.000000000000,  -0.00040,
,,,14.010000000000,   0.00540,
,,,14.020000000000,   0.00160,
,,,14.030000000000,   0.00040,
,,,14.040000000000,   0.00440,
,,,14.050000000000,   0.00100,
,,,14.060000000000,   0.00060,
,,,14.070000000000,   0.00180,
,,,14.080000000000,   0.00180,
,,,14.090000000000,  -0.00180,
,,,14.100000000000,  -0.00160,
,,,14.110000000000,   0.00140,
,,,14.120000000000,  -0.00260,
,,,14.130000000000,   0.00200,
,,,14.140000000000,  -0.00140,
,,,14.150000000000,  -0.00100,
,,,14.160000000000,   0.00080,
,,,14.170000000000,  -0.00080,
,,,14.180000000000,   0.00160,
,,,14.190000000000,  -0.00040,
,,,14.200000000000,   0.00100,
,,,14.210000000000,  -0.00100,
,,,14.220000000000,   0.00140,
,,,14.230000000000,  -0.00140,
,,,14.240000000000,   0.00320,
,,,14.250000000000,   0.00000,
,,,14.260000000000,  -0.00040,
,,,14.270000000000,   0.00240,
,,,14.280000000000,  -0.00040,
,,,14.290000000000,   0.00280,
,,,14.300000000000,   0.00140,
,,,14.310000000000,   0.00140,
,,,14.320000000000,   0.00440,
,,,14.330000000000,   0.00860,
,,,14.340000000000,   0.00040,
,,,14.350000000000,   0.00080,
,,,14.360000000000,   0.00480,
,,,14.370000000000,   0.00040,
,,,14.380000000000,  -0.00040,
,,,14.390000000000,  -0.00020,
,,,14.400000000000,   0.00000,
,,,14.410000000000,   0.00240,
,,,14.420000000000,   0.00080,
,,,14.430000000000,   0.00160,
,,,14.440000000000,   0.00300,
,,,14.450000000000,   0.00040,
,,,14.460000000000,   0.00240,
,,,14.470000000000,   0.00160,
,,,14.480000000000,   0.00180,
,,,14.490000000000,  -0.00180,
,,,14.500000000000,   0.00220,
,,,14.510000000000,   0.00360,
,,,14.520000000000,   0.00140,
,,,14.530000000000,   0.00080,
,,,14.540000000000,   0.00080,
,,,14.550000000000,   0.00260,
,,,14.560000000000,   0.00320,
,,,14.570000000000,   0.00100,
,,,14.580000000000,   0.00080,
,,,14.590000000000,  -0.00280,
,,,14.600000000000,   0.00320,
,,,14.610000000000,   0.00360,
,,,14.620000000000,  -0.00260,
,,,14.630000000000,   0.00080,
,,,14.640000000000,   0.00000,
,,,14.650000000000,   0.00080,
,,,14.660000000000,   0.00460,
,,,14.670000000000,   0.00000,
,,,14.680000000000,  -0.00160,
,,,14.690000000000,  -0.00080,
,,,14.700000000000,  -0.00060,
,,,14.710000000000,   0.00000,
,,,14.720000000000,  -0.00020,
,,,14.730000000000,   0.00460,
,,,14.740000000000,   0.00060,
,,,14.750000000000,   0.00200,
,,,14.760000000000,   0.00200,
,,,14.770000000000,   0.00120,
,,,14.780000000000,   0.00100,
,,,14.790000000000,  -0.00040,
,,,14.800000000000,   0.00240,
,,,14.810000000000,   0.00260,
,,,14.820000000000,   0.00300,
,,,14.830000000000,  -0.00020,
,,,14.840000000000,   0.00040,
,,,14.850000000000,   0.00040,
,,,14.860000000000,   0.00020,
,,,14.870000000000,   0.00140,
,,,14.880000000000,   0.00040,
,,,14.890000000000,   0.00100,
,,,14.900000000000,   0.00180,
,,,14.910000000000,  -0.00200,
,,,14.920000000000,   0.00020,
,,,14.930000000000,  -0.00120,
,,,14.940000000000,   0.00000,
,,,14.950000000000,   0.00220,
,,,14.960000000000,   0.00340,
,,,14.970000000000,  -0.00120,
,,,14.980000000000,   0.00200,
,,,14.990000000000,   0.00220,
,,,15.000000000000,  -0.00200,
,,,15.010000000000,   0.00020,
,,,15.020000000000,  -0.00240,
,,,15.030000000000,   0.00140,
,,,15.040000000000,   0.00140,
,,,15.050000000000,  -0.00020,
,,,15.060000000000,   0.00220,
,,,15.070000000000,   0.00020,
,,,15.080000000000,  -0.00020,
,,,15.090000000000,  -0.00260,
,,,15.100000000000,  -0.00500,
,,,15.110000000000,  -0.00160,
,,,15.120000000000,  -0.00140,
,,,15.130000000000,  -0.00260,
,,,15.140000000000,  -0.00040,
,,,15.150000000000,  -0.00020,
,,,15.160000000000,   0.00060,
,,,15.170000000000,   0.00300,
,,,15.180000000000,   0.00160,
,,,15.190000000000,  -0.00200,
,,,15.200000000000,  -0.00220,
,,,15.210000000000,  -0.00100,
,,,15.220000000000,  -0.00140,
,,,15.230000000000,   0.00100,
,,,15.240000000000,  -0.00060,
,,,15.250000000000,  -0.00160,
,,,15.260000000000,  -0.00040,
,,,15.270000000000,   0.00140,
,,,15.280000000000,   0.00340,
,,,15.290000000000,   0.00460,
,,,15.300000000000,   0.00020,
,,,15.310000000000,   0.00260,
,,,15.320000000000,   0.00200,
,,,15.330000000000,  -0.00160,
,,,15.340000000000,   0.00180,
,,,15.350000000000,   0.00320,
,,,15.360000000000,  -0.00040,
,,,15.370000000000,   0.00000,
,,,15.380000000000,  -0.00020,
,,,15.390000000000,   0.00120,
,,,15.400000000000,  -0.00060,
,,,15.410000000000,  -0.00160,
,,,15.420000000000,  -0.00180,
,,,15.430000000000,   0.00280,
,,,15.440000000000,  -0.00040,
,,,15.450000000000,   0.00120,
,,,15.460000000000,   0.00000,
,,,15.470000000000,   0.00080,
,,,15.480000000000,  -0.00240,
,,,15.490000000000,   0.00440,
,,,15.500000000000,   0.00080,
,,,15.510000000000,   0.00020,
,,,15.520000000000,   0.00240,
,,,15.530000000000,  -0.00040,
,,,15.540000000000,   0.00020,
,,,15.550000000000,  -0.00060,
,,,15.560000000000,  -0.00180,
,,,15.570000000000,   0.00200,
,,,15.580000000000,  -0.00140,
,,,15.590000000000,   0.00160,
,,,15.600000000000,  -0.00140,
,,,15.610000000000,   0.00040,
,,,15.620000000000,   0.00080,
,,,15.630000000000,   0.00220,
,,,15.640000000000,  -0.00140,
,,,15.650000000000,   0.00080,
,,,15.660000000000,   0.00080,
,,,15.670000000000,   0.00140,
,,,15.680000000000,   0.00140,
,,,15.690000000000,   0.00060,
,,,15.700000000000,   0.00060,
,,,15.710000000000,  -0.00400,
,,,15.720000000000,  -0.00180,
,,,15.730000000000,   0.00180,
,,,15.740000000000,   0.00260,
,,,15.750000000000,   0.00040,
,,,15.760000000000,   0.00080,
,,,15.770000000000,  -0.00100,
,,,15.780000000000,  -0.00220,
,,,15.790000000000,   0.00080,
,,,15.800000000000,  -0.00140,
,,,15.810000000000,   0.00040,
,,,15.820000000000,  -0.00020,
,,,15.830000000000,  -0.00040,
,,,15.840000000000,   0.00180,
,,,15.850000000000,   0.00300,
,,,15.860000000000,  -0.00160,
,,,15.870000000000,   0.00300,
,,,15.880000000000,  -0.00180,
,,,15.890000000000,   0.00340,
,,,15.900000000000,   0.00020,
,,,15.910000000000,   0.00280,
,,,15.920000000000,   0.00020,
,,,15.930000000000,   0.00200,
,,,15.940000000000,   0.00000,
,,,15.950000000000,  -0.00020,
,,,15.960000000000,  -0.00060,
,,,15.970000000000,   0.00020,
,,,15.980000000000,   0.00400,
,,,15.990000000000,  -0.00100,
