10/17/2017 19:33:30.464, 2911,0.5,1.0,42044541987.8,-75396301811.4,127980424.114,2063971134.13
10/17/2017 19:33:30.609, 0, -9.611409e-12, 1.085498e-09
10/17/2017 19:33:31.091, 2913,0.5,1.0,53730295623.0,-75396301811.4,178098989.199,2063971134.13
10/17/2017 19:33:31.236, 0, -2.249323e-11, 1.18602e-09
10/17/2017 19:33:31.381, 0, -1.777656e-11, 1.36327e-09
10/17/2017 19:33:31.528, 0, -9.611298e-12, 1.019703e-09
10/17/2017 19:33:31.674, 0, -1.138646e-11, 1.578958e-09
10/17/2017 19:33:32.394, 2918,1.0,1.0,42542221027.3,-75396301811.4,148299083.66,2063971134.13
10/17/2017 19:33:33.118, 2919,1.0,1.0,42088392358.1,-75396301811.4,168450699.955,2063971134.13
10/17/2017 19:33:33.273, 0, -1.868961e-11, 1.104921e-09
10/17/2017 19:33:33.996, 2921,1.0,1.0,44460667648.1,-75396301811.4,141025622.945,2063971134.13
10/17/2017 19:33:34.141, 0, -1.387152e-11, 1.352033e-09
10/17/2017 19:33:34.871, 2923,1.0,1.0,41643606519.6,-75396301811.4,148204136.377,2063971134.13
10/17/2017 19:33:35.338, 2924,0.5,1.0,83915525261.7,-75396301811.4,140001512.016,2063971134.13
10/17/2017 19:33:35.493, 0, -3.221312e-12, 1.102531e-09
10/17/2017 19:33:35.644, 0, -6.669901e-12, 1.195681e-09
10/17/2017 19:33:36.405, 2927,1.0,1.0,43480226932.0,-75396301811.4,177472210.07,2063971134.13
10/17/2017 19:33:36.559, 0, -2.102252e-11, 1.03755e-09
10/17/2017 19:33:36.710, 0, -1.630591e-11, 1.430539e-09
10/17/2017 19:33:36.862, 0, -1.458157e-11, 1.107717e-09
10/17/2017 19:33:37.325, 2931,0.5,1.0,39516320240.3,-75396301811.4,180700793.819,2063971134.13
10/17/2017 19:33:37.802, 2932,0.5,1.0,57490804633.3,-75396301811.4,177368175.538,2063971134.13
10/17/2017 19:33:38.305, 2933,0.5,1.0,-4.58241799534e+11,-75396301811.4,135487769.519,2063971134.13
10/17/2017 19:33:38.457, 0, -9.459211e-12, 1.074311e-09
10/17/2017 19:33:39.188, 2935,1.0,1.0,29629041438.3,-75396301811.4,190863006.169,2063971134.13
10/17/2017 19:33:39.335, 0, -1.032148e-11, 1.062363e-09
10/17/2017 19:33:39.483, 0, -1.255288e-11, 1.21841e-09
10/17/2017 19:33:39.630, 0, -1.306014e-11, 1.009331e-09
10/17/2017 19:33:40.072, 2939,0.5,1.0,35024135131.5,-75396301811.4,170008610.936,2063971134.13
10/17/2017 19:33:40.219, 0, -1.65087e-11, 1.470605e-09
10/17/2017 19:33:40.368, 0, -1.346578e-11, 1.331236e-09
10/17/2017 19:33:40.826, 2942,0.5,1.0,40825824783.7,-75396301811.4,165948937.512,2063971134.13
10/17/2017 19:33:40.973, 0, -1.250212e-11, 1.215919e-09
10/17/2017 19:33:41.118, 0, -1.4683e-11, 1.53518e-09
10/17/2017 19:33:41.263, 0, -7.684228e-12, 1.22868e-09
10/17/2017 19:33:41.989, 2946,1.0,1.0,33279553574.8,-75396301811.4,174992978.407,2063971134.13
10/17/2017 19:33:42.137, 0, -1.280651e-11, 1.316033e-09
10/17/2017 19:33:42.286, 0, -1.027074e-11, 1.039584e-09
10/17/2017 19:33:42.436, 0, -9.05348e-12, 1.435218e-09
10/17/2017 19:33:42.581, 0, -1.093006e-11, 1.002518e-09
10/17/2017 19:33:42.726, 0, -8.597054e-12, 1.346439e-09
10/17/2017 19:33:43.464, 2952,1.0,1.0,40951583761.6,-75396301811.4,171088301.239,2063971134.13
10/17/2017 19:33:43.901, 2953,0.5,1.0,67302405186.1,-75396301811.4,162353212.402,2063971134.13
10/17/2017 19:33:44.048, 0, -1.458156e-11, 1.409489e-09
10/17/2017 19:33:44.194, 0, -1.300943e-11, 1.075583e-09
10/17/2017 19:33:44.640, 2956,0.5,1.0,76731955329.7,-75396301811.4,131282352.895,2063971134.13
10/17/2017 19:33:44.785, 0, -1.620451e-11, 1.199647e-09
10/17/2017 19:33:44.934, 0, -1.569735e-11, 1.154851e-09
10/17/2017 19:33:45.084, 0, -1.316158e-11, 1.046601e-09
10/17/2017 19:33:45.233, 0, -1.473374e-11, 1.001653e-09
10/17/2017 19:33:45.378, 0, -7.734924e-12, 1.41198e-09
10/17/2017 19:33:45.526, 0, -9.86497e-12, 1.071058e-09
10/17/2017 19:33:45.674, 0, -1.539296e-11, 1.402319e-09
10/17/2017 19:33:45.822, 0, -1.473371e-11, 1.747816e-09
10/17/2017 19:33:45.973, 0, -1.493659e-11, 1.270679e-09
10/17/2017 19:33:46.134, 0, -1.224859e-11, 1.012992e-09
10/17/2017 19:33:46.282, 0, -1.184289e-11, 1.068363e-09
10/17/2017 19:33:46.431, 0, -1.478445e-11, 1.075634e-09
10/17/2017 19:33:46.907, 2969,0.5,1.0,47061968376.2,-75396301811.4,168493841.971,2063971134.13
10/17/2017 19:33:47.052, 0, -8.799891e-12, 1.077311e-09
10/17/2017 19:33:47.763, 2971,1.0,1.0,34562837138.9,-75396301811.4,174356971.489,2063971134.13
10/17/2017 19:33:48.503, 2972,1.0,1.0,45173851567.8,-75396301811.4,140763189.863,2063971134.13
10/17/2017 19:33:48.660, 0, -1.57481e-11, 1.471062e-09
10/17/2017 19:33:49.176, 2974,0.5,1.0,67303166169.8,-75396301811.4,169349874.3,2063971134.13
10/17/2017 19:33:49.328, 0, -1.463232e-11, 1.56223e-09
10/17/2017 19:33:49.483, 0, -1.250219e-11, 1.305e-09
10/17/2017 19:33:49.640, 0, -1.321221e-11, 1.297728e-09
10/17/2017 19:33:49.788, 0, -1.179221e-11, 1.393726e-09
10/17/2017 19:33:49.936, 0, -2.193534e-11, 1.390472e-09
10/17/2017 19:33:50.709, 2980,1.0,1.0,49234162600.7,-75396301811.4,121347441.996,2063971134.13
10/17/2017 19:33:50.861, 0, -9.763551e-12, 1.4703e-09
10/17/2017 19:33:51.632, 2982,1.0,1.0,29364324049.4,-75396301811.4,176508485.645,2063971134.13
10/17/2017 19:33:51.785, 0, -1.737092e-11, 1.159123e-09
10/17/2017 19:33:51.937, 0, -1.118354e-11, 1.369117e-09
10/17/2017 19:33:52.094, 0, -7.024853e-12, 1.42998e-09
10/17/2017 19:33:52.250, 0, -1.863878e-11, 1.294526e-09
10/17/2017 19:33:52.404, 0, -1.422654e-11, 1.010704e-09
10/17/2017 19:33:52.871, 2988,0.5,1.0,42774051207.4,-75396301811.4,144379834.469,2063971134.13
10/17/2017 19:33:53.019, 0, -9.915763e-12, 1.117277e-09
10/17/2017 19:33:53.164, 0, -1.483506e-11, 1.16253e-09
10/17/2017 19:33:53.309, 0, -5.909301e-12, 1.01472e-09
10/17/2017 19:33:54.035, 2992,1.0,1.0,48507591195.5,-75396301811.4,133220983.637,2063971134.13
10/17/2017 19:33:54.191, 0, -1.508869e-11, 1.30617e-09
10/17/2017 19:33:54.338, 0, -2.066751e-11, 1.359049e-09
10/17/2017 19:33:54.493, 0, -7.633422e-12, 1.211495e-09
10/17/2017 19:33:54.641, 0, -1.666092e-11, 1.164767e-09
10/17/2017 19:33:54.786, 0, -1.351654e-11, 1.338559e-09
10/17/2017 19:33:54.940, 0, -1.316153e-11, 1.092362e-09
10/17/2017 19:33:55.101, 0, -1.351656e-11, 1.504011e-09
10/17/2017 19:33:55.256, 0, -1.666083e-11, 1.473503e-09
10/17/2017 19:33:55.401, 0, -1.488583e-11, 1.171072e-09
10/17/2017 19:33:55.549, 0, -6.974227e-12, 1.168733e-09
10/17/2017 19:33:55.697, 0, -8.597026e-12, 1.257053e-09
10/17/2017 19:33:55.851, 0, -1.148788e-11, 1.351728e-09
10/17/2017 19:33:56.006, 0, -1.371937e-11, 1.044719e-09
10/17/2017 19:33:56.154, 0, -7.937734e-12, 1.014822e-09
10/17/2017 19:33:56.634, 3007,0.5,1.0,44113728721.7,-75396301811.4,175853549.164,2063971134.13
10/17/2017 19:33:56.782, 0, -1.650881e-11, 1.252018e-09
10/17/2017 19:33:56.937, 0, -1.387156e-11, 1.066481e-09
10/17/2017 19:33:57.088, 0, -1.133575e-11, 1.225019e-09
10/17/2017 19:33:57.546, 3011,0.5,1.0,53730058894.6,-75396301811.4,153730028.548,2063971134.13
10/17/2017 19:33:57.987, 3012,0.5,1.0,67764193616.9,-75396301811.4,183482198.557,2063971134.13
10/17/2017 19:33:58.141, 0, -7.278511e-12, 1.044771e-09
10/17/2017 19:33:58.605, 3014,0.5,1.0,26538911883.4,-75396301811.4,186060011.796,2063971134.13
10/17/2017 19:33:58.759, 0, -2.218901e-11, 1.335559e-09
10/17/2017 19:33:59.226, 3016,0.5,1.0,26117079734.4,-75396301811.4,186465756.03,2063971134.13
10/17/2017 19:33:59.733, 3017,0.5,1.0,45123462305.2,-75396301811.4,175289139.435,2063971134.13
10/17/2017 19:33:59.887, 0, -1.51901e-11, 1.128361e-09
10/17/2017 19:34:00.039, 0, -8.800016e-12, 1.123531e-09
10/17/2017 19:34:00.197, 0, -1.209643e-11, 1.159377e-09
10/17/2017 19:34:00.357, 0, -1.84867e-11, 1.471318e-09
10/17/2017 19:34:00.834, 3022,0.5,1.0,36995766204.5,-75396301811.4,163384810.441,2063971134.13
10/17/2017 19:34:00.987, 0, -1.721878e-11, 1.396524e-09
10/17/2017 19:34:01.141, 0, -9.104259e-12, 1.128463e-09
10/17/2017 19:34:01.901, 3025,1.0,1.0,39240276848.0,-75396301811.4,162938099.816,2063971134.13
10/17/2017 19:34:02.053, 0, -1.366864e-11, 1.16553e-09
10/17/2017 19:34:02.207, 0, -1.595089e-11, 1.084888e-09
10/17/2017 19:34:02.358, 0, -2.28989e-11, 1.108023e-09
10/17/2017 19:34:02.510, 0, -1.219787e-11, 1.168021e-09
10/17/2017 19:34:02.667, 0, -1.25529e-11, 1.23046e-09
10/17/2017 19:34:02.822, 0, -6.568496e-12, 1.072787e-09
10/17/2017 19:34:02.976, 0, -1.13357e-11, 1.698294e-09
10/17/2017 19:34:03.142, 0, -8.444967e-12, 1.336626e-09
10/17/2017 19:34:03.292, 0, -1.559584e-11, 1.453623e-09
10/17/2017 19:34:03.440, 0, -8.242115e-12, 1.307238e-09
10/17/2017 19:34:03.589, 0, -6.61915e-12, 1.166546e-09
10/17/2017 19:34:03.736, 0, -6.467035e-12, 1.061804e-09
10/17/2017 19:34:03.881, 0, -1.153858e-11, 1.244849e-09
10/17/2017 19:34:04.026, 0, -4.793416e-12, 1.220596e-09
10/17/2017 19:34:04.493, 3040,0.5,1.0,29741545965.6,-75396301811.4,126251069.189,2063971134.13
10/17/2017 19:34:04.638, 0, -2.132668e-11, 1.181902e-09
10/17/2017 19:34:05.357, 3042,1.0,1.0,28722574967.4,-75396301811.4,186686978.21,2063971134.13
10/17/2017 19:34:05.510, 0, -2.426831e-11, 1.441928e-09
10/17/2017 19:34:05.658, 0, -9.966472e-12, 1.096481e-09
10/17/2017 19:34:05.816, 0, -1.163999e-11, 1.673531e-09
10/17/2017 19:34:05.966, 0, -1.001701e-11, 1.195783e-09
10/17/2017 19:34:06.118, 0, 2.357545e-12, 1.341813e-09
10/17/2017 19:34:06.269, 0, -1.610302e-11, 1.007907e-09
10/17/2017 19:34:06.415, 0, -8.698514e-12, 1.122311e-09
10/17/2017 19:34:06.565, 0, -1.97546e-11, 1.053618e-09
10/17/2017 19:34:07.040, 3051,0.5,1.0,1.32357102639e+11,-75396301811.4,122947997.915,2063971134.13
10/17/2017 19:34:07.187, 0, -1.696512e-11, 1.060787e-09
10/17/2017 19:34:16.542, 3053,16.0,1.0,38716733856.3,-75396301811.4,153862131.837,2063971134.13
10/17/2017 19:34:25.641, 3054,15.5,1.0,39771582819.2,-75396301811.4,196243121.679,2063971134.13
10/17/2017 19:34:33.540, 3055,13.5,1.0,39234890571.0,-75396301811.4,199882868.639,2063971134.13
10/17/2017 19:34:41.999, 3056,14.5,1.0,39767243693.9,-75396301811.4,189028591.52,2063971134.13
10/17/2017 19:34:49.647, 3057,13.0,1.0,39233202153.6,-75396301811.4,172068617.523,2063971134.13
10/17/2017 19:34:57.510, 3058,13.5,1.0,39803975739.0,-75396301811.4,193520545.109,2063971134.13
10/17/2017 19:35:05.703, 3059,14.0,1.0,39704868043.7,-75396301811.4,171468646.101,2063971134.13
10/17/2017 19:35:13.010, 3060,12.5,1.0,40362122505.2,-75396301811.4,177937842.753,2063971134.13
10/17/2017 19:35:20.569, 3061,13.0,1.0,40382854309.8,-75396301811.4,195375462.796,2063971134.13
10/17/2017 19:35:28.161, 3062,13.0,1.0,40697008269.0,-75396301811.4,148500589.547,2063971134.13
10/17/2017 19:35:36.339, 3063,14.0,1.0,40850614845.5,-75396301811.4,168811985.651,2063971134.13
10/17/2017 19:35:44.240, 3064,13.5,1.0,40212824137.7,-75396301811.4,154831117.958,2063971134.13
10/17/2017 19:35:51.335, 3065,12.0,1.0,41290024226.9,-75396301811.4,198460935.446,2063971134.13
10/17/2017 19:35:57.516, 3066,10.5,1.0,40599276250.2,-75396301811.4,196458636.616,2063971134.13
10/17/2017 19:36:04.611, 3067,12.0,1.0,40195780247.0,-75396301811.4,153012120.09,2063971134.13
10/17/2017 19:36:10.538, 3068,10.0,1.0,39813640312.4,-75396301811.4,186731250.782,2063971134.13
10/17/2017 19:36:15.023, 3069,7.5,1.0,41152918208.3,-75396301811.4,148697005.317,2063971134.13
10/17/2017 19:36:20.615, 3070,9.5,1.0,40655103499.3,-75396301811.4,182486247.38,2063971134.13
10/17/2017 19:36:26.223, 3071,9.5,1.0,39791492578.9,-75396301811.4,190042170.358,2063971134.13
10/17/2017 19:36:31.811, 3072,9.5,1.0,40098092597.0,-75396301811.4,146574910.773,2063971134.13
10/17/2017 19:36:36.829, 3073,8.5,1.0,38999573757.6,-75396301811.4,187998548.651,2063971134.13
10/17/2017 19:36:41.839, 3074,8.5,1.0,39720517095.7,-75396301811.4,173863605.74,2063971134.13
10/17/2017 19:36:47.484, 3075,9.5,1.0,38923275668.2,-75396301811.4,176666896.334,2063971134.13
10/17/2017 19:36:51.677, 3076,7.0,1.0,43949779215.1,-75396301811.4,199872681.102,2063971134.13
10/17/2017 19:36:56.730, 3077,8.5,1.0,39514464851.0,-75396301811.4,178252166.209,2063971134.13
10/17/2017 19:37:01.223, 3078,7.5,1.0,40521418811.6,-75396301811.4,164203208.038,2063971134.13
10/17/2017 19:37:05.414, 3079,7.0,1.0,40733126447.8,-75396301811.4,181845127.96,2063971134.13
10/17/2017 19:37:10.710, 3080,9.0,1.0,40603952208.2,-75396301811.4,177696432.3,2063971134.13
10/17/2017 19:37:16.608, 3081,10.0,1.0,39392116613.3,-75396301811.4,137088460.442,2063971134.13
10/17/2017 19:37:21.681, 3082,8.5,1.0,40110270211.1,-75396301811.4,164684415.255,2063971134.13
10/17/2017 19:37:26.736, 3083,8.5,1.0,40655053351.4,-75396301811.4,197197430.123,2063971134.13
10/17/2017 19:37:32.043, 3084,9.0,1.0,39963872659.1,-75396301811.4,187881811.068,2063971134.13
10/17/2017 19:37:35.088, 3085,5.0,1.0,39633689587.4,-75396301811.4,176065947.261,2063971134.13
10/17/2017 19:37:38.414, 3086,5.5,1.0,39702648816.4,-75396301811.4,189465527.221,2063971134.13
10/17/2017 19:37:41.154, 3087,4.5,1.0,39869617490.9,-75396301811.4,181988092.519,2063971134.13
10/17/2017 19:37:43.881, 3088,4.5,1.0,41433564501.9,-75396301811.4,192055803.734,2063971134.13
10/17/2017 19:37:47.200, 3089,5.5,1.0,41447591028.3,-75396301811.4,196213664.908,2063971134.13
10/17/2017 19:37:49.342, 3090,3.5,1.0,43445021380.5,-75396301811.4,199882868.639,2063971134.13
10/17/2017 19:37:50.631, 3091,2.0,1.0,40802770018.5,-75396301811.4,188919493.847,2063971134.13
10/17/2017 19:37:53.068, 3092,4.0,1.0,40623839998.9,-75396301811.4,178405925.218,2063971134.13
10/17/2017 19:37:55.505, 3093,4.0,1.0,39823819422.9,-75396301811.4,174589082.77,2063971134.13
10/17/2017 19:37:57.680, 3094,3.5,1.0,43390412801.5,-75396301811.4,190271965.234,2063971134.13
10/17/2017 19:38:01.305, 3095,6.0,1.0,42594607948.6,-75396301811.4,181367236.915,2063971134.13
10/17/2017 19:38:05.487, 3096,7.0,1.0,39656416804.8,-75396301811.4,159050784.916,2063971134.13
10/17/2017 19:38:08.786, 3097,5.5,1.0,40716250670.0,-75396301811.4,193653772.23,2063971134.13
10/17/2017 19:38:12.381, 3098,6.0,1.0,41014591624.5,-75396301811.4,199477369.292,2063971134.13
10/17/2017 19:38:15.960, 3099,6.0,1.0,41856240556.2,-75396301811.4,184307506.015,2063971134.13
10/17/2017 19:38:18.690, 3100,4.5,1.0,40636604008.0,-75396301811.4,198671483.788,2063971134.13
10/17/2017 19:38:22.559, 3101,6.5,1.0,43497463763.3,-75396301811.4,152821894.487,2063971134.13
10/17/2017 19:38:26.740, 3102,7.0,1.0,43045109429.9,-75396301811.4,199083816.277,2063971134.13
10/17/2017 19:38:30.019, 3103,5.5,1.0,41912138441.1,-75396301811.4,197742570.812,2063971134.13
10/17/2017 19:38:33.322, 3104,5.5,1.0,39601137344.7,-75396301811.4,190936985.067,2063971134.13
10/17/2017 19:38:38.398, 3105,8.5,1.0,40684670351.3,-75396301811.4,184350657.072,2063971134.13
10/17/2017 19:38:43.415, 3106,8.5,1.0,39384489924.5,-75396301811.4,164594829.253,2063971134.13
10/17/2017 19:38:47.286, 3107,6.5,1.0,39661256261.1,-75396301811.4,186068666.781,2063971134.13
10/17/2017 19:38:50.621, 3108,5.5,1.0,40412768671.4,-75396301811.4,185384645.331,2063971134.13
10/17/2017 19:38:55.921, 3109,9.0,1.0,41016834676.2,-75396301811.4,156394909.658,2063971134.13
10/17/2017 19:39:00.648, 3110,8.0,1.0,39598765508.5,-75396301811.4,182987136.919,2063971134.13
10/17/2017 19:39:05.098, 3111,7.5,1.0,40147421331.1,-75396301811.4,190539340.658,2063971134.13
10/17/2017 19:39:10.115, 3112,8.5,1.0,39871697568.0,-75396301811.4,182842599.034,2063971134.13
10/17/2017 19:39:15.427, 3113,9.0,1.0,41506080410.2,-75396301811.4,191215374.481,2063971134.13
10/17/2017 19:39:20.747, 3114,9.0,1.0,41121408216.3,-75396301811.4,134879138.176,2063971134.13
10/17/2017 19:39:25.220, 3115,7.5,1.0,40554767591.4,-75396301811.4,175429978.878,2063971134.13
10/17/2017 19:39:29.967, 3116,8.0,1.0,39858939214.1,-75396301811.4,187756228.578,2063971134.13
10/17/2017 19:39:35.263, 3117,9.0,1.0,41102384212.3,-75396301811.4,169539657.445,2063971134.13
10/17/2017 19:39:40.578, 3118,9.0,1.0,40190108142.6,-75396301811.4,196753372.599,2063971134.13
10/17/2017 19:39:45.611, 3119,8.5,1.0,42084270533.5,-75396301811.4,194843277.809,2063971134.13
10/17/2017 19:39:50.924, 3120,9.0,1.0,40409700483.3,-75396301811.4,144178747.043,2063971134.13
10/17/2017 19:39:55.095, 3121,7.0,1.0,41946233318.1,-75396301811.4,172392987.053,2063971134.13
10/17/2017 19:39:59.289, 3122,7.0,1.0,44005783617.3,-75396301811.4,189776547.604,2063971134.13
10/17/2017 19:40:02.588, 3123,5.5,1.0,38449788421.3,-75396301811.4,180841964.016,2063971134.13
10/17/2017 19:40:06.740, 3124,7.0,1.0,39127982600.3,-75396301811.4,192393899.574,2063971134.13
10/17/2017 19:40:11.183, 3125,7.5,1.0,40655100019.7,-75396301811.4,197603465.174,2063971134.13
10/17/2017 19:40:17.061, 3126,10.0,1.0,42046504274.7,-75396301811.4,184653792.604,2063971134.13
10/17/2017 19:40:21.839, 3127,8.0,1.0,41593120497.9,-75396301811.4,188665718.307,2063971134.13
10/17/2017 19:40:27.503, 3128,9.5,1.0,42222090864.6,-75396301811.4,177720749.164,2063971134.13
10/17/2017 19:40:34.237, 3129,11.5,1.0,40904436210.6,-75396301811.4,124595454.135,2063971134.13
10/17/2017 19:40:38.700, 3130,7.5,1.0,39673471460.5,-75396301811.4,185690848.876,2063971134.13
10/17/2017 19:40:43.446, 3131,8.0,1.0,42115060450.9,-75396301811.4,166574356.711,2063971134.13
10/17/2017 19:40:47.358, 3132,6.5,1.0,37634775922.5,-75396301811.4,188756172.327,2063971134.13
10/17/2017 19:40:52.411, 3133,8.5,1.0,40983191587.7,-75396301811.4,156165085.235,2063971134.13
10/17/2017 19:40:56.592, 3134,7.0,1.0,40363851288.0,-75396301811.4,191132046.441,2063971134.13
10/17/2017 19:40:59.877, 3135,5.5,1.0,42222143748.7,-75396301811.4,175164172.621,2063971134.13
10/17/2017 19:41:03.178, 3136,5.5,1.0,41750800856.3,-75396301811.4,193729930.79,2063971134.13
10/17/2017 19:41:07.315, 3137,7.0,1.0,41479809998.8,-75396301811.4,192469255.442,2063971134.13
10/17/2017 19:41:12.355, 3138,8.5,1.0,40303174704.8,-75396301811.4,189064866.265,2063971134.13
10/17/2017 19:41:17.053, 3139,8.0,1.0,41891330746.2,-75396301811.4,199194457.613,2063971134.13
10/17/2017 19:41:21.509, 3140,7.5,1.0,40643929910.4,-75396301811.4,196802548.987,2063971134.13
10/17/2017 19:41:25.464, 3141,6.5,1.0,41700133697.0,-75396301811.4,199255184.122,2063971134.13
10/17/2017 19:41:31.358, 3142,10.0,1.0,41280658112.8,-75396301811.4,174658760.447,2063971134.13
10/17/2017 19:41:36.963, 3143,9.5,1.0,41446672094.0,-75396301811.4,198280707.981,2063971134.13
10/17/2017 19:41:42.062, 3144,8.5,1.0,40734134533.8,-75396301811.4,191924581.317,2063971134.13
10/17/2017 19:41:45.062, 3145,5.0,1.0,40630058442.3,-75396301811.4,191336292.668,2063971134.13
10/17/2017 19:41:48.996, 3146,6.5,1.0,40603606974.6,-75396301811.4,195511448.173,2063971134.13
10/17/2017 19:41:52.864, 3147,6.5,1.0,41645950475.9,-75396301811.4,198460935.446,2063971134.13
10/17/2017 19:41:57.325, 3148,7.5,1.0,41141450340.3,-75396301811.4,188593310.784,2063971134.13
10/17/2017 19:42:01.759, 3149,7.5,1.0,41302288697.5,-75396301811.4,190844429.347,2063971134.13
10/17/2017 19:42:07.614, 3150,10.0,1.0,41717335847.5,-75396301811.4,181878697.821,2063971134.13
10/17/2017 19:42:13.232, 3151,9.5,1.0,40646249698.9,-75396301811.4,188874177.689,2063971134.13
10/17/2017 19:42:18.849, 3152,9.5,1.0,41291350027.2,-75396301811.4,179529507.021,2063971134.13
10/17/2017 19:42:23.315, 3153,7.5,1.0,41780728054.3,-75396301811.4,196782991.652,2063971134.13
10/17/2017 19:42:28.602, 3154,9.0,1.0,41035816973.0,-75396301811.4,167696462.695,2063971134.13
10/17/2017 19:42:33.915, 3155,9.0,1.0,41496377827.3,-75396301811.4,189776187.453,2063971134.13
10/17/2017 19:42:38.970, 3156,8.5,1.0,40478349321.5,-75396301811.4,195482401.697,2063971134.13
10/17/2017 19:42:42.569, 3157,6.0,1.0,46078490100.0,-75396301811.4,176405421.997,2063971134.13
10/17/2017 19:42:46.714, 3158,7.0,1.0,41367931107.0,-75396301811.4,182148201.241,2063971134.13
10/17/2017 19:42:51.724, 3159,8.5,1.0,40245030685.7,-75396301811.4,170583694.758,2063971134.13
10/17/2017 19:42:55.631, 3160,6.5,1.0,42305727219.2,-75396301811.4,174387681.254,2063971134.13
10/17/2017 19:43:01.535, 3161,10.0,1.0,41375931786.0,-75396301811.4,137222399.087,2063971134.13
10/17/2017 19:43:06.323, 3162,8.0,1.0,40524549772.3,-75396301811.4,169378988.875,2063971134.13
10/17/2017 19:43:11.329, 3163,8.5,1.0,40773800386.8,-75396301811.4,177784889.173,2063971134.13
10/17/2017 19:43:15.200, 3164,6.5,1.0,40668006416.8,-75396301811.4,166828629.461,2063971134.13
10/17/2017 19:43:18.210, 3165,5.0,1.0,40182912618.2,-75396301811.4,163242252.319,2063971134.13
10/17/2017 19:43:21.513, 3166,5.5,1.0,43353034003.0,-75396301811.4,180725450.029,2063971134.13
10/17/2017 19:43:24.528, 3167,5.0,1.0,42412814098.7,-75396301811.4,158403796.622,2063971134.13
10/17/2017 19:43:26.963, 3168,4.0,1.0,41218233751.3,-75396301811.4,159573491.971,2063971134.13
10/17/2017 19:43:28.305, 3169,2.0,1.0,46697178603.2,-75396301811.4,192469255.442,2063971134.13
10/17/2017 19:43:33.375, 3170,8.5,1.0,41133981604.9,-75396301811.4,188205358.395,2063971134.13
10/17/2017 19:43:35.584, 3171,3.5,1.0,39742193526.1,-75396301811.4,199629089.152,2063971134.13
10/17/2017 19:43:39.736, 3172,7.0,1.0,40140767938.8,-75396301811.4,185682056.614,2063971134.13
10/17/2017 19:43:43.614, 3173,6.5,1.0,40513764395.6,-75396301811.4,175281304.584,2063971134.13
10/17/2017 19:43:47.562, 3174,6.5,1.0,41283681132.5,-75396301811.4,180900031.929,2063971134.13
10/17/2017 19:43:54.622, 3175,12.0,1.0,41594843348.6,-75396301811.4,177921538.381,2063971134.13
10/17/2017 19:43:59.944, 3176,9.0,1.0,40743782272.5,-75396301811.4,175242294.377,2063971134.13
10/17/2017 19:44:03.233, 3177,5.5,1.0,40900495044.7,-75396301811.4,147117454.162,2063971134.13
10/17/2017 19:44:08.263, 3178,8.5,1.0,41707249456.0,-75396301811.4,177937684.444,2063971134.13
10/17/2017 19:44:13.864, 3179,9.5,1.0,40966233905.1,-75396301811.4,194074140.203,2063971134.13
10/17/2017 19:44:20.052, 3180,10.5,1.0,41846540367.2,-75396301811.4,199214695.67,2063971134.13
10/17/2017 19:44:26.500, 3181,11.0,1.0,41658445435.6,-75396301811.4,148803987.947,2063971134.13
10/17/2017 19:44:32.401, 3182,10.0,1.0,41903491231.3,-75396301811.4,174318067.719,2063971134.13
10/17/2017 19:44:37.206, 3183,8.0,1.0,41703004753.6,-75396301811.4,172566871.82,2063971134.13
10/17/2017 19:44:42.540, 3184,9.0,1.0,40743726937.4,-75396301811.4,197692923.582,2063971134.13
10/17/2017 19:44:48.150, 3185,9.5,1.0,41640130215.3,-75396301811.4,189374212.913,2063971134.13
10/17/2017 19:44:52.884, 3186,8.0,1.0,42148765120.2,-75396301811.4,175125214.528,2063971134.13
10/17/2017 19:44:57.322, 3187,7.5,1.0,41394817700.0,-75396301811.4,174379926.778,2063971134.13
10/17/2017 19:45:01.769, 3188,7.5,1.0,39367185613.7,-75396301811.4,198090997.061,2063971134.13
10/17/2017 19:45:06.559, 3189,8.0,1.0,40399980002.0,-75396301811.4,198962806.888,2063971134.13
10/17/2017 19:45:10.145, 3190,6.0,1.0,42856897960.6,-75396301811.4,180038906.408,2063971134.13
10/17/2017 19:45:14.351, 3191,7.0,1.0,41895320352.6,-75396301811.4,191905797.282,2063971134.13
10/17/2017 19:45:18.292, 3192,6.5,1.0,41390385841.2,-75396301811.4,184671013.207,2063971134.13
10/17/2017 19:45:22.456, 3193,7.0,1.0,41170488758.4,-75396301811.4,164189458.216,2063971134.13
10/17/2017 19:45:22.957, 3194,0.5,1.0,73855985555.0,-75396301811.4,180949951.053,2063971134.13
10/17/2017 19:45:23.676, 3195,1.0,1.0,38549668935.4,-75396301811.4,159651194.071,2063971134.13
10/17/2017 19:45:25.296, 3196,2.5,1.0,38198071669.7,-75396301811.4,143925377.57,2063971134.13
10/17/2017 19:45:26.315, 3197,1.5,1.0,56824553055.9,-75396301811.4,189346961.265,2063971134.13
10/17/2017 19:45:27.618, 3198,2.0,1.0,38492769422.0,-75396301811.4,178892476.677,2063971134.13
10/17/2017 19:45:27.775, 0, -1.884162e-11, 1.018535e-09
10/17/2017 19:45:28.243, 3200,0.5,1.0,59573787676.4,-75396301811.4,179398423.267,2063971134.13
10/17/2017 19:45:30.447, 3201,3.5,1.0,42016584786.3,-75396301811.4,165823041.941,2063971134.13
