11/10/2017 01:36:44.130, reading data
11/10/2017 01:36:44.131, appending to list
11/10/2017 01:36:44.134, 0
,loop

11/10/2017 01:36:44.134, reading data
11/10/2017 01:36:44.138, appending to list
11/10/2017 01:36:44.141, 0
,0

11/10/2017 01:36:44.141, reading data
11/10/2017 01:36:44.145, appending to list
11/10/2017 01:36:44.151, loop
,0

11/10/2017 01:36:44.151, reading data
11/10/2017 01:36:44.157, appending to list
11/10/2017 01:36:44.163, 0
,loop

11/10/2017 01:36:44.163, reading data
11/10/2017 01:36:44.163, appending to list
11/10/2017 01:36:44.170, 0
,0

11/10/2017 01:36:44.170, reading data
11/10/2017 01:36:44.170, appending to list
11/10/2017 01:36:44.177, loop
,0

11/10/2017 01:36:44.177, reading data
11/10/2017 01:36:44.183, appending to list
11/10/2017 01:36:44.190, 0
,loop

11/10/2017 01:36:44.190, reading data
11/10/2017 01:36:44.190, appending to list
11/10/2017 01:36:44.196, 0
,0

11/10/2017 01:36:44.196, reading data
11/10/2017 01:36:44.196, appending to list
11/10/2017 01:36:44.201, loop
,0

11/10/2017 01:36:44.201, reading data
11/10/2017 01:36:44.207, appending to list
11/10/2017 01:36:44.213, 0
,loop

11/10/2017 01:36:44.213, reading data
11/10/2017 01:36:44.214, appending to list
11/10/2017 01:36:44.217, 0
,0

11/10/2017 01:36:44.217, reading data
11/10/2017 01:36:44.223, appending to list
11/10/2017 01:36:44.232, loop
,0

11/10/2017 01:36:44.232, reading data
11/10/2017 01:36:44.232, appending to list
11/10/2017 01:36:44.237, 0
,loop

11/10/2017 01:36:44.237, reading data
11/10/2017 01:36:44.239, appending to list
11/10/2017 01:36:44.242, 0
,0

11/10/2017 01:36:44.243, reading data
11/10/2017 01:36:44.249, appending to list
11/10/2017 01:36:44.253, loop
,0

11/10/2017 01:36:44.253, reading data
11/10/2017 01:36:44.256, appending to list
11/10/2017 01:36:44.262, 0
,loop

11/10/2017 01:36:44.263, reading data
11/10/2017 01:36:44.263, appending to list
11/10/2017 01:36:44.266, 0
,0

11/10/2017 01:36:44.266, reading data
11/10/2017 01:36:44.273, appending to list
11/10/2017 01:36:44.276, loop
,0

11/10/2017 01:36:44.276, reading data
11/10/2017 01:36:44.280, appending to list
11/10/2017 01:36:44.286, 0
,loop

11/10/2017 01:36:44.286, reading data
11/10/2017 01:36:44.289, appending to list
11/10/2017 01:36:44.296, 0
,0

11/10/2017 01:36:44.296, reading data
11/10/2017 01:36:44.298, appending to list
11/10/2017 01:36:44.301, loop
,0

11/10/2017 01:36:44.302, reading data
11/10/2017 01:36:44.305, appending to list
11/10/2017 01:36:44.309, 0
,loop

11/10/2017 01:36:44.309, reading data
11/10/2017 01:36:44.313, appending to list
11/10/2017 01:36:44.318, 0
,0

11/10/2017 01:36:44.318, reading data
11/10/2017 01:36:44.322, appending to list
11/10/2017 01:36:44.325, loop
,0

11/10/2017 01:36:44.325, reading data
11/10/2017 01:36:44.329, appending to list
11/10/2017 01:36:44.336, 0
,loop

11/10/2017 01:36:44.338, reading data
11/10/2017 01:36:44.338, appending to list
11/10/2017 01:36:44.345, 0
,0

11/10/2017 01:36:44.346, reading data
11/10/2017 01:36:44.348, appending to list
11/10/2017 01:36:44.351, loop
,0

11/10/2017 01:36:44.351, reading data
11/10/2017 01:36:44.355, appending to list
11/10/2017 01:36:44.359, 0
,loop

11/10/2017 01:36:44.359, reading data
11/10/2017 01:36:44.364, appending to list
11/10/2017 01:36:44.368, 0
,0

11/10/2017 01:36:44.368, reading data
11/10/2017 01:36:44.371, appending to list
11/10/2017 01:36:44.375, loop
,0

11/10/2017 01:36:44.375, reading data
11/10/2017 01:36:44.380, appending to list
11/10/2017 01:36:44.384, 0
,loop

11/10/2017 01:36:44.384, reading data
11/10/2017 01:36:44.388, appending to list
11/10/2017 01:36:44.391, 0
,0

11/10/2017 01:36:44.391, reading data
11/10/2017 01:36:44.395, appending to list
11/10/2017 01:36:44.401, loop
,0

11/10/2017 01:36:44.401, reading data
11/10/2017 01:36:44.407, appending to list
11/10/2017 01:36:44.415, 0
,loop

11/10/2017 01:36:44.415, reading data
11/10/2017 01:36:44.415, appending to list
11/10/2017 01:36:44.423, 0
,0

11/10/2017 01:36:44.423, reading data
11/10/2017 01:36:44.424, appending to list
11/10/2017 01:36:44.431, loop
,0

11/10/2017 01:36:44.431, reading data
11/10/2017 01:36:44.433, appending to list
11/10/2017 01:36:44.438, 0
,loop

11/10/2017 01:36:44.438, reading data
11/10/2017 01:36:44.438, appending to list
11/10/2017 01:36:44.447, 0
,0

11/10/2017 01:36:44.447, reading data
11/10/2017 01:36:44.448, appending to list
11/10/2017 01:36:44.453, loop
,0

11/10/2017 01:36:44.453, reading data
11/10/2017 01:36:44.457, appending to list
11/10/2017 01:36:44.464, 0
,loop

11/10/2017 01:36:44.464, reading data
11/10/2017 01:36:44.464, appending to list
11/10/2017 01:36:44.470, 0
,0

11/10/2017 01:36:44.470, reading data
11/10/2017 01:36:44.473, appending to list
11/10/2017 01:36:44.480, loop
,0

11/10/2017 01:36:44.480, reading data
11/10/2017 01:36:44.482, appending to list
11/10/2017 01:36:44.486, 0
,loop

11/10/2017 01:36:44.486, reading data
11/10/2017 01:36:44.486, appending to list
11/10/2017 01:36:44.490, 0
,0

11/10/2017 01:36:44.490, reading data
11/10/2017 01:36:44.497, appending to list
11/10/2017 01:36:44.503, loop
,0

11/10/2017 01:36:44.503, reading data
11/10/2017 01:36:44.506, appending to list
11/10/2017 01:36:44.509, 0
,loop

11/10/2017 01:36:44.510, reading data
11/10/2017 01:36:44.510, appending to list
11/10/2017 01:36:44.517, 0
,0

11/10/2017 01:36:44.517, reading data
11/10/2017 01:36:44.523, appending to list
11/10/2017 01:36:44.529, loop
,0

11/10/2017 01:36:44.529, reading data
11/10/2017 01:36:44.530, appending to list
11/10/2017 01:36:44.535, 0
,loop

11/10/2017 01:36:44.535, reading data
11/10/2017 01:36:44.539, appending to list
11/10/2017 01:36:44.542, 0
,0

11/10/2017 01:36:44.542, reading data
11/10/2017 01:36:44.548, appending to list
11/10/2017 01:36:44.553, loop
,0

11/10/2017 01:36:44.553, reading data
11/10/2017 01:36:44.555, appending to list
11/10/2017 01:36:44.561, 0
,loop

11/10/2017 01:36:44.561, reading data
11/10/2017 01:36:44.563, appending to list
11/10/2017 01:36:44.568, 0
,0

11/10/2017 01:36:44.568, reading data
11/10/2017 01:36:44.572, appending to list
11/10/2017 01:36:44.575, loop
,0

11/10/2017 01:36:44.575, reading data
11/10/2017 01:36:44.579, appending to list
11/10/2017 01:36:44.584, 0
,loop

11/10/2017 01:36:44.584, reading data
11/10/2017 01:36:44.588, appending to list
11/10/2017 01:36:44.592, 0
,0

11/10/2017 01:36:44.592, reading data
11/10/2017 01:36:44.596, appending to list
11/10/2017 01:36:44.599, loop
,0

11/10/2017 01:36:44.601, reading data
11/10/2017 01:36:44.605, appending to list
11/10/2017 01:36:44.609, 0
,loop

11/10/2017 01:36:44.609, reading data
11/10/2017 01:36:44.612, appending to list
11/10/2017 01:36:44.617, 0
,0

11/10/2017 01:36:44.617, reading data
11/10/2017 01:36:44.621, appending to list
11/10/2017 01:36:44.625, loop
,0

11/10/2017 01:36:44.625, reading data
11/10/2017 01:36:44.630, appending to list
11/10/2017 01:36:44.634, 0
,loop

11/10/2017 01:36:44.634, reading data
11/10/2017 01:36:44.638, appending to list
11/10/2017 01:36:44.641, 0
,0

11/10/2017 01:36:44.641, reading data
11/10/2017 01:36:44.645, appending to list
11/10/2017 01:36:44.650, loop
,0

11/10/2017 01:36:44.650, reading data
11/10/2017 01:36:44.657, appending to list
11/10/2017 01:36:44.664, 0
,loop

11/10/2017 01:36:44.664, reading data
11/10/2017 01:36:44.664, appending to list
11/10/2017 01:36:44.668, 0
,0

11/10/2017 01:36:44.670, reading data
11/10/2017 01:36:44.670, appending to list
11/10/2017 01:36:44.676, loop
,0

11/10/2017 01:36:44.676, reading data
11/10/2017 01:36:44.683, appending to list
11/10/2017 01:36:44.688, 0
,loop

11/10/2017 01:36:44.688, reading data
11/10/2017 01:36:44.688, appending to list
11/10/2017 01:36:44.694, 0
,0

11/10/2017 01:36:44.694, reading data
11/10/2017 01:36:44.694, appending to list
11/10/2017 01:36:44.700, loop
,0

11/10/2017 01:36:44.700, reading data
11/10/2017 01:36:44.707, appending to list
11/10/2017 01:36:44.713, 0
,loop

11/10/2017 01:36:44.713, reading data
11/10/2017 01:36:44.713, appending to list
11/10/2017 01:36:44.720, 0
,0

11/10/2017 01:36:44.720, reading data
11/10/2017 01:36:44.723, appending to list
11/10/2017 01:36:44.726, loop
,0

11/10/2017 01:36:44.726, reading data
11/10/2017 01:36:44.732, appending to list
11/10/2017 01:36:44.737, 0
,loop

11/10/2017 01:36:44.737, reading data
11/10/2017 01:36:44.737, appending to list
11/10/2017 01:36:44.742, 0
,0

11/10/2017 01:36:44.742, reading data
11/10/2017 01:36:44.749, appending to list
11/10/2017 01:36:44.753, loop
,0

11/10/2017 01:36:44.753, reading data
11/10/2017 01:36:44.756, appending to list
11/10/2017 01:36:44.759, 0
,loop

11/10/2017 01:36:44.759, reading data
11/10/2017 01:36:44.760, appending to list
11/10/2017 01:36:44.766, 0
,0

11/10/2017 01:36:44.766, reading data
11/10/2017 01:36:44.772, appending to list
11/10/2017 01:36:44.776, loop
,0

11/10/2017 01:36:44.776, reading data
11/10/2017 01:36:44.780, appending to list
11/10/2017 01:36:44.786, 0
,loop

11/10/2017 01:36:44.786, reading data
11/10/2017 01:36:44.789, appending to list
11/10/2017 01:36:44.793, 0
,0

11/10/2017 01:36:44.793, reading data
11/10/2017 01:36:44.798, appending to list
11/10/2017 01:36:44.802, loop
,0

11/10/2017 01:36:44.802, reading data
11/10/2017 01:36:44.805, appending to list
11/10/2017 01:36:44.813, 0
,loop

11/10/2017 01:36:44.813, reading data
11/10/2017 01:36:44.813, appending to list
11/10/2017 01:36:44.822, 0
,0

11/10/2017 01:36:44.822, reading data
11/10/2017 01:36:44.822, appending to list
11/10/2017 01:36:44.829, loop
,0

11/10/2017 01:36:44.829, reading data
11/10/2017 01:36:44.829, appending to list
11/10/2017 01:36:44.836, 0
,loop

11/10/2017 01:36:44.836, reading data
11/10/2017 01:36:44.838, appending to list
11/10/2017 01:36:44.842, 0
,0

11/10/2017 01:36:44.842, reading data
11/10/2017 01:36:44.845, appending to list
11/10/2017 01:36:44.851, loop
,0

11/10/2017 01:36:44.851, reading data
11/10/2017 01:36:44.855, appending to list
11/10/2017 01:36:44.858, 0
,loop

11/10/2017 01:36:44.858, reading data
11/10/2017 01:36:44.862, appending to list
11/10/2017 01:36:44.867, 0
,0

11/10/2017 01:36:44.867, reading data
11/10/2017 01:36:44.871, appending to list
11/10/2017 01:36:44.875, loop
,0

11/10/2017 01:36:44.875, reading data
11/10/2017 01:36:44.880, appending to list
11/10/2017 01:36:44.884, 0
,loop

11/10/2017 01:36:44.884, reading data
11/10/2017 01:36:44.888, appending to list
11/10/2017 01:36:44.891, 0
,0

11/10/2017 01:36:44.891, reading data
11/10/2017 01:36:44.895, appending to list
11/10/2017 01:36:44.901, loop
,0

11/10/2017 01:36:44.901, reading data
11/10/2017 01:36:44.904, appending to list
11/10/2017 01:36:44.908, 0
,loop

11/10/2017 01:36:44.908, reading data
11/10/2017 01:36:44.911, appending to list
11/10/2017 01:36:44.917, 0
,0

11/10/2017 01:36:44.917, reading data
11/10/2017 01:36:44.921, appending to list
11/10/2017 01:36:44.926, loop
,0

11/10/2017 01:36:44.926, reading data
11/10/2017 01:36:44.931, appending to list
11/10/2017 01:36:44.936, 0
,loop

11/10/2017 01:36:44.937, reading data
11/10/2017 01:36:44.937, appending to list
11/10/2017 01:36:44.940, 0
,0

11/10/2017 01:36:44.941, reading data
11/10/2017 01:36:44.944, appending to list
11/10/2017 01:36:44.950, loop
,0

11/10/2017 01:36:44.950, reading data
11/10/2017 01:36:44.957, appending to list
11/10/2017 01:36:44.966, 0
,loop

11/10/2017 01:36:44.966, reading data
11/10/2017 01:36:44.967, appending to list
11/10/2017 01:36:44.973, 0
,0

11/10/2017 01:36:44.973, reading data
11/10/2017 01:36:44.973, appending to list
11/10/2017 01:36:44.984, loop
,0

11/10/2017 01:36:44.984, reading data
11/10/2017 01:36:44.984, appending to list
11/10/2017 01:36:44.990, 0
,loop

11/10/2017 01:36:44.990, reading data
11/10/2017 01:36:44.992, appending to list
11/10/2017 01:36:44.999, 0
,0

11/10/2017 01:36:44.999, reading data
11/10/2017 01:36:45.000, appending to list
11/10/2017 01:36:45.005, loop
,0

11/10/2017 01:36:45.005, reading data
11/10/2017 01:36:45.006, appending to list
11/10/2017 01:36:45.012, 0
,loop

11/10/2017 01:36:45.013, reading data
11/10/2017 01:36:45.013, appending to list
11/10/2017 01:36:45.017, 0
,0

11/10/2017 01:36:45.019, reading data
11/10/2017 01:36:45.023, appending to list
11/10/2017 01:36:45.029, loop
,0

11/10/2017 01:36:45.029, reading data
11/10/2017 01:36:45.030, appending to list
11/10/2017 01:36:45.036, 0
,loop

11/10/2017 01:36:45.036, reading data
11/10/2017 01:36:45.039, appending to list
11/10/2017 01:36:45.043, 0
,0

11/10/2017 01:36:45.045, reading data
11/10/2017 01:36:45.046, appending to list
11/10/2017 01:36:45.052, loop
,0

11/10/2017 01:36:45.052, reading data
11/10/2017 01:36:45.055, appending to list
11/10/2017 01:36:45.061, 0
,loop

11/10/2017 01:36:45.061, reading data
11/10/2017 01:36:45.062, appending to list
11/10/2017 01:36:45.069, 0
,0

11/10/2017 01:36:45.069, reading data
11/10/2017 01:36:45.072, appending to list
11/10/2017 01:36:45.078, loop
,0

11/10/2017 01:36:45.078, reading data
11/10/2017 01:36:45.079, appending to list
11/10/2017 01:36:45.085, 0
,loop

11/10/2017 01:36:45.085, reading data
11/10/2017 01:36:45.088, appending to list
11/10/2017 01:36:45.092, 0
,0

11/10/2017 01:36:45.092, reading data
11/10/2017 01:36:45.095, appending to list
11/10/2017 01:36:45.101, loop
,0

11/10/2017 01:36:45.101, reading data
11/10/2017 01:36:45.104, appending to list
11/10/2017 01:36:45.109, 0
,loop

11/10/2017 01:36:45.109, reading data
11/10/2017 01:36:45.112, appending to list
11/10/2017 01:36:45.118, 0
,0

11/10/2017 01:36:45.118, reading data
11/10/2017 01:36:45.121, appending to list
11/10/2017 01:36:45.127, loop
,0

11/10/2017 01:36:45.127, reading data
11/10/2017 01:36:45.128, appending to list
11/10/2017 01:36:45.134, 0
,loop

11/10/2017 01:36:45.134, reading data
11/10/2017 01:36:45.137, appending to list
11/10/2017 01:36:45.141, 0
,0

11/10/2017 01:36:45.142, reading data
11/10/2017 01:36:45.144, appending to list
11/10/2017 01:36:45.151, loop
,0

11/10/2017 01:36:45.151, reading data
11/10/2017 01:36:45.153, appending to list
11/10/2017 01:36:45.160, 0
,loop

11/10/2017 01:36:45.160, reading data
11/10/2017 01:36:45.163, appending to list
11/10/2017 01:36:45.167, 0
,0

11/10/2017 01:36:45.167, reading data
11/10/2017 01:36:45.171, appending to list
11/10/2017 01:36:45.176, loop
,0

11/10/2017 01:36:45.176, reading data
11/10/2017 01:36:45.181, appending to list
11/10/2017 01:36:45.187, 0
,loop

11/10/2017 01:36:45.187, reading data
11/10/2017 01:36:45.187, appending to list
11/10/2017 01:36:45.194, 0
,0

11/10/2017 01:36:45.194, reading data
11/10/2017 01:36:45.194, appending to list
11/10/2017 01:36:45.200, loop
,0

11/10/2017 01:36:45.200, reading data
11/10/2017 01:36:45.207, appending to list
11/10/2017 01:36:45.214, 0
,loop

11/10/2017 01:36:45.214, reading data
11/10/2017 01:36:45.214, appending to list
11/10/2017 01:36:45.220, 0
,0

11/10/2017 01:36:45.220, reading data
11/10/2017 01:36:45.220, appending to list
11/10/2017 01:36:45.226, loop
,0

11/10/2017 01:36:45.226, reading data
11/10/2017 01:36:45.232, appending to list
11/10/2017 01:36:45.237, 0
,loop

11/10/2017 01:36:45.237, reading data
11/10/2017 01:36:45.237, appending to list
11/10/2017 01:36:45.243, 0
,0

11/10/2017 01:36:45.243, reading data
11/10/2017 01:36:45.247, appending to list
11/10/2017 01:36:45.253, loop
,0

11/10/2017 01:36:45.253, reading data
11/10/2017 01:36:45.256, appending to list
11/10/2017 01:36:45.262, 0
,loop

11/10/2017 01:36:45.262, reading data
11/10/2017 01:36:45.263, appending to list
11/10/2017 01:36:45.267, 0
,0

11/10/2017 01:36:45.267, reading data
11/10/2017 01:36:45.273, appending to list
11/10/2017 01:36:45.278, loop
,0

11/10/2017 01:36:45.278, reading data
11/10/2017 01:36:45.280, appending to list
11/10/2017 01:36:45.288, 0
,loop

11/10/2017 01:36:45.288, reading data
11/10/2017 01:36:45.289, appending to list
11/10/2017 01:36:45.293, 0
,0

11/10/2017 01:36:45.293, reading data
11/10/2017 01:36:45.296, appending to list
11/10/2017 01:36:45.302, loop
,0

11/10/2017 01:36:45.302, reading data
11/10/2017 01:36:45.305, appending to list
11/10/2017 01:36:45.311, 0
,loop

11/10/2017 01:36:45.311, reading data
11/10/2017 01:36:45.313, appending to list
11/10/2017 01:36:45.319, 0
,0

11/10/2017 01:36:45.319, reading data
11/10/2017 01:36:45.322, appending to list
11/10/2017 01:36:45.326, loop
,0

11/10/2017 01:36:45.326, reading data
11/10/2017 01:36:45.331, appending to list
11/10/2017 01:36:45.338, closed with ctrl+c
