11/13/2017 21:15:18.631, appending to list
11/13/2017 21:15:18.700, 43.00
,1.08

11/13/2017 21:15:19.121, reading data
11/13/2017 21:15:19.134, appending to list
11/13/2017 21:15:19.157, 43.20
,1.06

11/13/2017 21:15:19.630, reading data
11/13/2017 21:15:19.642, appending to list
11/13/2017 21:15:19.650, 43.40
,1.06

11/13/2017 21:15:20.134, reading data
11/13/2017 21:15:20.151, appending to list
11/13/2017 21:15:20.220, 43.60
,1.03

11/13/2017 21:15:20.641, reading data
11/13/2017 21:15:20.654, appending to list
11/13/2017 21:15:20.678, 43.80
,1.00

11/13/2017 21:15:21.145, reading data
11/13/2017 21:15:21.161, appending to list
11/13/2017 21:15:21.170, 44.00
,1.00

11/13/2017 21:15:21.653, reading data
11/13/2017 21:15:21.665, appending to list
11/13/2017 21:15:21.674, 44.20
,0.97

11/13/2017 21:15:22.161, reading data
11/13/2017 21:15:22.173, appending to list
11/13/2017 21:15:22.180, 44.40
,0.91

11/13/2017 21:15:22.664, reading data
11/13/2017 21:15:22.680, appending to list
11/13/2017 21:15:22.752, 44.60
,0.92

11/13/2017 21:15:23.173, reading data
11/13/2017 21:15:23.184, appending to list
11/13/2017 21:15:23.209, 44.80
,0.91

11/13/2017 21:15:23.680, reading data
11/13/2017 21:15:23.693, appending to list
11/13/2017 21:15:23.700, 45.00
,0.88

11/13/2017 21:15:24.184, reading data
11/13/2017 21:15:24.200, appending to list
11/13/2017 21:15:24.269, 45.20
,0.87

11/13/2017 21:15:24.693, reading data
11/13/2017 21:15:24.704, appending to list
11/13/2017 21:15:24.724, 45.40
,0.84

11/13/2017 21:15:25.197, reading data
11/13/2017 21:15:25.213, appending to list
11/13/2017 21:15:25.220, 45.60
,0.83

11/13/2017 21:15:25.704, reading data
11/13/2017 21:15:25.717, appending to list
11/13/2017 21:15:25.724, 45.80
,0.79

11/13/2017 21:15:26.211, reading data
11/13/2017 21:15:26.223, appending to list
11/13/2017 21:15:26.292, 46.00
,0.78

11/13/2017 21:15:26.716, reading data
11/13/2017 21:15:26.732, appending to list
11/13/2017 21:15:26.750, 46.20
,0.77

11/13/2017 21:15:27.223, reading data
11/13/2017 21:15:27.236, appending to list
11/13/2017 21:15:27.243, 46.40
,0.69

11/13/2017 21:15:27.732, reading data
11/13/2017 21:15:27.743, appending to list
11/13/2017 21:15:27.812, 46.60
,0.68

11/13/2017 21:15:28.236, reading data
11/13/2017 21:15:28.247, appending to list
11/13/2017 21:15:28.273, 46.80
,0.67

11/13/2017 21:15:28.743, reading data
11/13/2017 21:15:28.756, appending to list
11/13/2017 21:15:28.763, 47.00
,0.65

11/13/2017 21:15:29.246, reading data
11/13/2017 21:15:29.263, appending to list
11/13/2017 21:15:29.272, 47.20
,0.64

11/13/2017 21:15:29.755, reading data
11/13/2017 21:15:29.766, appending to list
11/13/2017 21:15:29.776, 47.40
,0.60

11/13/2017 21:15:30.263, reading data
11/13/2017 21:15:30.275, appending to list
11/13/2017 21:15:30.345, 47.60
,0.58

11/13/2017 21:15:30.766, reading data
11/13/2017 21:15:30.782, appending to list
11/13/2017 21:15:30.798, 47.80
,0.54

11/13/2017 21:15:31.275, reading data
11/13/2017 21:15:31.286, appending to list
11/13/2017 21:15:31.295, 48.00
,0.52

11/13/2017 21:15:31.782, reading data
11/13/2017 21:15:31.795, appending to list
11/13/2017 21:15:31.862, 48.20
,0.52

11/13/2017 21:15:32.286, reading data
11/13/2017 21:15:32.298, appending to list
11/13/2017 21:15:32.319, 48.40
,0.52

11/13/2017 21:15:32.793, reading data
11/13/2017 21:15:32.805, appending to list
11/13/2017 21:15:32.813, 48.60
,0.52

11/13/2017 21:15:33.298, reading data
11/13/2017 21:15:33.313, appending to list
11/13/2017 21:15:33.322, 48.80
,0.51

11/13/2017 21:15:33.805, reading data
11/13/2017 21:15:33.818, appending to list
11/13/2017 21:15:33.825, 49.00
,0.52

11/13/2017 21:15:34.312, reading data
11/13/2017 21:15:34.325, appending to list
11/13/2017 21:15:34.334, 49.20
,0.52

11/13/2017 21:15:34.818, reading data
11/13/2017 21:15:34.834, appending to list
11/13/2017 21:15:34.842, 49.40
,0.52

11/13/2017 21:15:35.325, reading data
11/13/2017 21:15:35.338, appending to list
11/13/2017 21:15:35.345, 49.60
,0.52

11/13/2017 21:15:35.832, reading data
11/13/2017 21:15:35.845, appending to list
11/13/2017 21:15:35.913, 49.80
,0.52

11/13/2017 21:15:36.336, reading data
11/13/2017 21:15:36.348, appending to list
11/13/2017 21:15:36.369, 50.00
,0.52

11/13/2017 21:15:36.858, Open switch
