11/13/2017 21:12:01.792, appending to list
11/13/2017 21:12:01.801, 43.00
,1.04

11/13/2017 21:12:02.285, reading data
11/13/2017 21:12:02.299, appending to list
11/13/2017 21:12:02.371, 43.20
,1.02

11/13/2017 21:12:02.792, reading data
11/13/2017 21:12:02.805, appending to list
11/13/2017 21:12:02.825, 43.40
,1.00

11/13/2017 21:12:03.299, reading data
11/13/2017 21:12:03.312, appending to list
11/13/2017 21:12:03.319, 43.60
,0.96

11/13/2017 21:12:03.803, reading data
11/13/2017 21:12:03.819, appending to list
11/13/2017 21:12:03.888, 43.80
,0.95

11/13/2017 21:12:04.312, reading data
11/13/2017 21:12:04.323, appending to list
11/13/2017 21:12:04.348, 44.00
,0.91

11/13/2017 21:12:04.819, reading data
11/13/2017 21:12:04.832, appending to list
11/13/2017 21:12:04.839, 44.20
,0.88

11/13/2017 21:12:05.322, reading data
11/13/2017 21:12:05.335, appending to list
11/13/2017 21:12:05.344, 44.40
,0.87

11/13/2017 21:12:05.832, reading data
11/13/2017 21:12:05.844, appending to list
11/13/2017 21:12:05.851, 44.60
,0.84

11/13/2017 21:12:06.335, reading data
11/13/2017 21:12:06.351, appending to list
11/13/2017 21:12:06.361, 44.80
,0.83

11/13/2017 21:12:06.842, reading data
11/13/2017 21:12:06.855, appending to list
11/13/2017 21:12:06.862, 45.00
,0.78

11/13/2017 21:12:07.351, reading data
11/13/2017 21:12:07.362, appending to list
11/13/2017 21:12:07.372, 45.20
,0.78

11/13/2017 21:12:07.855, reading data
11/13/2017 21:12:07.871, appending to list
11/13/2017 21:12:07.878, 45.40
,0.75

11/13/2017 21:12:08.362, reading data
11/13/2017 21:12:08.375, appending to list
11/13/2017 21:12:08.382, 45.60
,0.70

11/13/2017 21:12:08.869, reading data
11/13/2017 21:12:08.881, appending to list
11/13/2017 21:12:08.951, 45.80
,0.69

11/13/2017 21:12:09.375, reading data
11/13/2017 21:12:09.385, appending to list
11/13/2017 21:12:09.407, 46.00
,0.68

11/13/2017 21:12:09.881, reading data
11/13/2017 21:12:09.894, appending to list
11/13/2017 21:12:09.901, 46.20
,0.65

11/13/2017 21:12:10.385, reading data
11/13/2017 21:12:10.401, appending to list
11/13/2017 21:12:10.470, 46.40
,0.63

11/13/2017 21:12:10.894, reading data
11/13/2017 21:12:10.905, appending to list
11/13/2017 21:12:10.927, 46.60
,0.56

11/13/2017 21:12:11.401, reading data
11/13/2017 21:12:11.413, appending to list
11/13/2017 21:12:11.421, 46.80
,0.54

11/13/2017 21:12:11.905, reading data
11/13/2017 21:12:11.921, appending to list
11/13/2017 21:12:11.989, 47.00
,0.51

11/13/2017 21:12:12.413, reading data
11/13/2017 21:12:12.426, appending to list
11/13/2017 21:12:12.444, 47.20
,0.52

11/13/2017 21:12:12.921, reading data
11/13/2017 21:12:12.933, appending to list
11/13/2017 21:12:12.940, 47.40
,0.51

11/13/2017 21:12:13.424, reading data
11/13/2017 21:12:13.437, appending to list
11/13/2017 21:12:13.444, 47.60
,0.52

11/13/2017 21:12:13.933, reading data
11/13/2017 21:12:13.944, appending to list
11/13/2017 21:12:14.010, 47.80
,0.52

11/13/2017 21:12:14.437, reading data
11/13/2017 21:12:14.453, appending to list
11/13/2017 21:12:14.467, 48.00
,0.52

11/13/2017 21:12:14.944, reading data
11/13/2017 21:12:14.957, appending to list
11/13/2017 21:12:14.969, closed with ctrl+c
